Voltage,SMILES,smiles,Voltage_Binned
2.466758586,CS(=O)(=O)/N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc(c12)cccc2,CS(=O)(=O)/N=C1\C(N)=Cc2ccccc2\C1=N/S(C)(=O)=O,low
2.32923217,CS(=O)(=O)\N=C\1C=C(OC)C(=N/S(=O)(=O)C)\c(c1c23)c(OC)c(OC)c2cc(OC)cc3OC,COC1=C/C(=N\S(C)(=O)=O)c2c(c(OC)c(OC)c3cc(OC)cc(OC)c23)/C1=N/S(C)(=O)=O,low
2.55633336,O=c1ccc(=O)c(c1c23)c(OC)c(OC)c3c(OC)c(OC)c4c2c(=O)ccc4=O,COc1c(OC)c2c(=O)ccc(=O)c2c2c1c(OC)c(OC)c1c(=O)ccc(=O)c12,low
2.448352795,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(OC)=C(OC)c(c2OC)c1c(OC)c(c23)cc(OC)cc3OC,COC1=C(OC)c2c(c(OC)c3cc(OC)cc(OC)c3c2OC)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.645398895,Clc1c(=O)c(=O)c(Cl)c(c12)c(Cl)c3c(c2Cl)c(=O)ccc3=O,O=c1c(Cl)c2c(Cl)c3c(=O)ccc(=O)c3c(Cl)c2c(Cl)c1=O,high
1.0,[Li]OC(C1C(C(C(C(C1C(O[Li])O[Li])C(O[Li])O[Li])C(O[Li])O[Li])C(O[Li])O[Li])C(O[Li])O[Li])O[Li],[Li]OC(O[Li])C1C(C(O[Li])O[Li])C(C(O[Li])O[Li])C(C(O[Li])O[Li])C(C(O[Li])O[Li])C1C(O[Li])O[Li],very low
2.777403127,Nc1ccc(N)c(c1c23)c(=O)c(=O)c2c(=O)c(N)c(c3=O)N,Nc1c(N)c(=O)c2c3c(N)ccc(N)c3c(=O)c(=O)c=2c1=O,medium
3.011280469,CS(=O)(=O)\N=C(C=C1Cl)\C(=N/S(=O)(=O)C)\c(c1c23)c(Cl)c(Cl)c2cc(Cl)c(Cl)c3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(Cl)c2c\1c(Cl)c(Cl)c1cc(Cl)c(Cl)c(Cl)c21,medium
3.323372657,O=c1c(=O)cc(OC)c(c12)cc(=O)c(=O)c2,COc1cc(=O)c(=O)c2cc(=O)c(=O)cc1-2,medium
0.7,C1(C2=NC(C3=CN=CC=N3)=NC(C4=CN=CC=N4)=N2)=CN=CC=N1,c1cnc(-c2nc(-c3cnccn3)nc(-c3cnccn3)n2)cn1,very low
0.61,CC1=C(C)C(C)=C(/N=C/C2=CC=C(C=C2)/C=N/C)C(C)=C1C,C/N=C/c1ccc(/C=N/c2c(C)c(C)c(C)c(C)c2C)cc1,very low
3.1,O=S(N([Li])C1=CC=C(N([Li])S(C)(=O)=O)C=C1)(C)=O,[Li]N(c1ccc(N([Li])S(C)(=O)=O)cc1)S(C)(=O)=O,medium
2.07444639,CS(=O)(=O)/N=C\1c(cc(N)cc2)c2C(=N\S(=O)(=O)C)\c(c13)ccc(N)c3N,CS(=O)(=O)/N=C1/c2ccc(N)cc2/C(=N/S(C)(=O)=O)c2c1ccc(N)c2N,low
2.772625606,COc1c(OC)c(OC)cc2c(OC)c(OC)c(c=3c12)=CC(=N\S(=O)(=O)C)\C(\C3OC)=N\S(=O)(=O)C,COC1=c2c(c(OC)c(OC)c3cc(OC)c(OC)c(OC)c23)=CC(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,medium
3.923297751,N#CC1=C(C#N)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c(C#N)c2C#N)c1c(c23)cc(C#N)cc3C#N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2c\1c(C#N)c(C#N)c1c(C#N)cc(C#N)cc21,high
3.289273507,COc(c1)c(=O)c(=O)c(c12)cc(c(=O)c2=O)OC,COc1cc2c(=O)c(=O)c(OC)cc=2c(=O)c1=O,medium
3.224911728,CS(=O)(=O)\N=C(C1Cl)\C(=N/S(=O)(=O)C)C(Cl)=c2ccc(c3c=12)cccc3,CS(=O)(=O)/N=C1\C(Cl)=c2c(ccc3ccccc23)=C(Cl)\C1=N\S(C)(=O)=O,medium
3.280129101,CS(=O)(=O)\N=C(\C1Cl)/C(=N/S(=O)(=O)C)C=c2c=1c(Cl)cc(c23)c(Cl)ccc3Cl,CS(=O)(=O)/N=C1\C=c2c(c(Cl)cc3c(Cl)ccc(Cl)c23)=C(Cl)\C1=N\S(C)(=O)=O,medium
3.7,O=S(C(F)(F)F)(N([Li])C1=C(C=C(N([Li])S(C(F)(F)F)(=O)=O)C(F)=C1)F)=O,[Li]N(c1cc(F)c(N([Li])S(=O)(=O)C(F)(F)F)cc1F)S(=O)(=O)C(F)(F)F,high
2.334688888,COC(C1=O)=CC(=O)c(c12)cccc2,COC1=CC(=O)c2ccccc2C1=O,low
3.429693039,O=c1c(=O)cc(N)c(c12)c(=O)c(=O)cc2N,Nc1cc(=O)c(=O)c2c(N)cc(=O)c(=O)c1=2,medium
2.4,O=C(O)C1=CC(O)=C(C(O)=O)C=C1O,O=C(O)c1cc(O)c(C(=O)O)cc1O,low
2.374522824,COC1=CC(=N/S(=O)(=O)C)\C(=N/S(=O)(=O)C)\c(c2OC)c1c(OC)c(c23)c(OC)cc(OC)c3OC,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(OC)c1c(OC)cc(OC)c(OC)c1c2OC,low
2.976250977,Nc1c(N)c(=O)c(=O)c(c12)c(=O)c(=O)c(N)c2N,Nc1c(N)c(=O)c(=O)c2c(=O)c(=O)c(N)c(N)c1=2,medium
2.712844625,c1c(Cl)ccc(c12)C=CC(=O)C2=O,O=C1C=Cc2ccc(Cl)cc2C1=O,medium
2.700863702,CS(=O)(=O)/N=C\1/C(=N/S(=O)(=O)C)C=Cc(c12)ccc(Cl)c2Cl,CS(=O)(=O)/N=C1\C=Cc2ccc(Cl)c(Cl)c2\C1=N/S(C)(=O)=O,medium
2.82,[Li]OC1=CC2=C(O[Li])C=CC=C2C=C1,[Li]Oc1ccc2cccc(O[Li])c2c1,medium
2.187569622,Cc1c(C)c(C)cc(c12)/C(=N\S(=O)(=O)C)c3c(c(C)ccc3)C\2=N\S(=O)(=O)C,Cc1cc2c(c(C)c1C)/C(=N\S(C)(=O)=O)c1c(C)cccc1/C2=N/S(C)(=O)=O,low
0.85,O=C(C(C=C/1)C=CC1=C\N/C=C/N/C=C2C=CC(C(O)=O)C=C\2)O,O=C(O)C1C=CC(=CN/C=C/NC=C2C=CC(C(=O)O)C=C2)C=C1,very low
3.26,O=C(C1=CC=C(N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52)C=C1)OC,COC(=O)c1ccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)cc1,medium
2.161128048,Cc(c1)ccc(c12)C(=O)c3c(C2=O)cc(C)cc3,Cc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,low
3.7,O=S(C(F)(F)F)(/N=C1C(F)=C/C(C(F)=C\1)=N/S(C(F)(F)F)(=O)=O)=O,O=S(=O)(/N=C1/C=C(F)/C(=N\S(=O)(=O)C(F)(F)F)C=C1F)C(F)(F)F,high
2.54,CC1=C(C)C=C2C(N=C3C(NC(N=C3N2C[C@H](O)[C@H](O)[C@H](O)CO)=O)=O)=C1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,low
2.395617101,Cc1c(C)ccc2cc(C)c(c3c12)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2c(C)cc3ccc(C)c(C)c3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.790410977,CS(=O)(=O)\N=C\1C=C(F)C(=N/S(=O)(=O)C)\c(c12)cc3c(c2F)ccc(F)c3F,CS(=O)(=O)/N=C1\C(F)=C/C(=N\S(C)(=O)=O)c2c1cc1c(F)c(F)ccc1c2F,medium
2.39,O=C(C1=CC2=C3C(C(O[Li])=C(C4=C3C(C(O[Li])=C2O[Li])=CC(C(O[Li])=O)=C4)O[Li])=C1)O[Li],[Li]OC(=O)c1cc2c(O[Li])c(O[Li])c3cc(C(=O)O[Li])cc4c(O[Li])c(O[Li])c(c1)c2c34,low
3.7,O=C(C1=CC=C2C(N(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C(C6=C2C1=C7C=C6)=O)=O)N(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C7=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C3=O,high
2.387370158,COc(c1)c(OC)cc(c12)C(=O)C=CC2=O,COc1cc2c(cc1OC)C(=O)C=CC2=O,low
3.00115485,Cc1cc(=O)c(=O)c2c(=O)c(=O)c(c3c12)c(C)ccc3C,Cc1cc(=O)c(=O)c2c(=O)c(=O)c3c(C)ccc(C)c3c1=2,medium
3.1,O=S(C1=CC(C(S(=O)(O[Li])=O)=CC1=O)=O)(O[Li])=O,[Li]OS(=O)(=O)C1=CC(=O)C(S(=O)(=O)O[Li])=CC1=O,medium
2.7,O=C1C=CC(C(C2=C3C=CC=CC3=C(C(C(C=C4)=O)=CC4=O)C5=C2C=CC=C5)=C1)=O,O=C1C=CC(=O)C(c2c3ccccc3c(C3=CC(=O)C=CC3=O)c3ccccc23)=C1,low
2.407101689,c12c3c4c(=O)c(=O)c1cccc2ccc3ccc4,O=c1c(=O)c2cccc3ccc4cccc1c4c32,low
2.55518395,c1c(N)c(N)cc(c2=O)c1c(=O)c(c23)c(=O)c4c(c3=O)cc(N)c(c4)N,Nc1cc2c(=O)c3c(=O)c4cc(N)c(N)cc4c(=O)c=3c(=O)c2cc1N,low
2.92628294,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(F)c(c1c23)c(F)cc2c(F)cc(F)c3F,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(F)c2c(F)cc3c(F)cc(F)c(F)c3c2\1,medium
2.5,[Li]OC1=CC=C(O[Li])C=C1C2=CC=C(C=C2)C3=C(O[Li])C=CC(O[Li])=C3,[Li]Oc1ccc(O[Li])c(-c2ccc(-c3cc(O[Li])ccc3O[Li])cc2)c1,low
3.2,C1(N2C3=C(C=CC=C3)N(C4=C2C=CC=C4)C5=CC=CC(N6C7=C(N(C8=C6C=CC=C8)C9=CC=CC=C9)C=CC=C7)=C5)=CC=CC=C1,c1ccc(N2c3ccccc3N(c3cccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)c3)c3ccccc32)cc1,medium
2.895055137,CS(=O)(=O)\N=C\1C=C(Cl)C(=N/S(=O)(=O)C)\c(cc2Cl)c1c(c23)ccc(Cl)c3Cl,CS(=O)(=O)/N=C1\C(Cl)=C/C(=N\S(C)(=O)=O)c2c1cc(Cl)c1c(Cl)c(Cl)ccc21,medium
2.451248088,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc(c12)c3c(c(N)c2N)cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1c(N)c(N)c1cc(N)ccc21,low
2.3,O=C1C=C(C2=CC(=O)C3=C(C=CC=C3)C2=O)C(=O)C2=C1C=CC=C2,O=C1C=C(C2=CC(=O)c3ccccc3C2=O)C(=O)c2ccccc21,low
2.88,OC1=CC=CC2=CC3=C(O)C=CC=C3C=C21,Oc1cccc2cc3c(O)cccc3cc12,medium
2.6,O=C(C(C)=CC1=O)C=C1CC(C(C=C2CC(C(C=C3CC(C(C=C4CC(C(C=C5CC)=O)=CC5=O)=O)=CC4=O)=O)=CC3=O)=O)=CC2=O,CCC1=CC(=O)C(CC2=CC(=O)C(CC3=CC(=O)C(CC4=CC(=O)C(CC5=CC(=O)C(C)=CC5=O)=CC4=O)=CC3=O)=CC2=O)=CC1=O,low
0.7,O=C1OC2=C3C(C(OC4=C3C1=CC(O)=C4O)=O)=CC(O)=C2O,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,very low
3.453639071,Clc1ccc(Cl)c(c1c23)c(=O)c(=O)c2c(Cl)c(=O)c(=O)c3Cl,O=c1c(Cl)c2c(=O)c(=O)c3c(Cl)ccc(Cl)c3c-2c(Cl)c1=O,medium
2.574298038,Cc1c(C)ccc(c12)c3c(cc2C)/C(=N/S(=O)(=O)C)C(\C(C)=C3C)=N\S(=O)(=O)C,CC1=C(C)c2c(cc(C)c3c(C)c(C)ccc23)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.661504333,C1=CC(=O)C(=O)c(c1c23)ccc2cc4c(c3)cccc4,O=C1C=Cc2c(ccc3cc4ccccc4cc23)C1=O,low
2.323441584,Cc1c(C)c(C)c(C)c2cc(C)c(c3c12)C(=N\S(=O)(=O)C)\C(C)=CC\3=N/S(=O)(=O)C,CC1=C/C(=N\S(C)(=O)=O)c2c(c(C)cc3c(C)c(C)c(C)c(C)c23)/C1=N/S(C)(=O)=O,low
2.50250268,CC1=C(C)C(=O)C=C(C)C1=O,CC1=CC(=O)C(C)=C(C)C1=O,low
3.2,O=S(C(F)(F)F)(NC1=C(C=C(C(NS(=O)(C(F)(F)F)=O)=C1)NS(C(F)(F)F)(=O)=O)NS(=O)(C(F)(F)F)=O)=O,O=S(=O)(Nc1cc(NS(=O)(=O)C(F)(F)F)c(NS(=O)(=O)C(F)(F)F)cc1NS(=O)(=O)C(F)(F)F)C(F)(F)F,medium
0.6,CC1=C(CCCCCC)C(CCCCCC)=C(S1)C,CCCCCCc1c(C)sc(C)c1CCCCCC,very low
3.218776389,c1c(=O)c(=O)cc2c(OC)c(OC)c(c3c12)cc(=O)c(=O)c3,COc1c(OC)c2cc(=O)c(=O)cc2c2cc(=O)c(=O)cc12,medium
1.79,O=C(C1=CC2=C(C(C3=C(C2=O)C=CC(C(O[Li])=O)=C3)=O)C=C1)O[Li],[Li]OC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)O[Li])cc1C2=O,very low
2.211765998,Cc1c(C)c(C)c(C)c2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)c(C)c(C)cc3C,Cc1cc(C)c2c(c1C)C(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c1c(C)c(C)c(C)c(C)c1-2,low
2.9,O=C(O)C1=CC=C(C(O)=O)C(O)=C1O,O=C(O)c1ccc(C(=O)O)c(O)c1O,medium
3.7,CN1C2=CC=CC=C2N(C)C3=C1C=CC=C3,CN1c2ccccc2N(C)c2ccccc21,high
2.904775049,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(F)=Cc(c2F)c1cc(c23)cc(F)c(F)c3F,CS(=O)(=O)/N=C1\C(F)=Cc2c(cc3cc(F)c(F)c(F)c3c2F)\C1=N\S(C)(=O)=O,medium
2.71,O=C1C2=C(C=NC=C2)C(=O)C2=C1C=NC=C2,O=C1c2ccncc2C(=O)c2ccncc21,medium
1.2,O=C(C1=CC=C(N=C1)C(O[Na])=O)O[Na],O=C(O[Na])c1ccc(C(=O)O[Na])nc1,very low
2.958751582,Cc1c(C)c(C)c(C)c(c12)cc(C)c=3c2=CC(=N\S(=O)(=O)C)/C(C3)=N\S(=O)(=O)C,Cc1c(C)c(C)c2c3c(c(C)cc2c1C)=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=3,medium
4.160711774,N#Cc(c1)c(C#N)cc(c2C#N)c1c(C#N)c(c23)=CC(=N\S(=O)(=O)C)\C(\C=3C#N)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1/C=c2c(C#N)c3cc(C#N)c(C#N)cc3c(C#N)c2=C(C#N)/C1=N\S(C)(=O)=O,high
2.230999016,CS(=O)(=O)/N=C1\C(C)=C(C)/C(=N\S(=O)(=O)C)c(c(C)c2C)c1c(c23)cc(C)cc3C,CC1=C(C)/C(=N\S(C)(=O)=O)c2c(c(C)c(C)c3c(C)cc(C)cc23)/C1=N/S(C)(=O)=O,low
3.419516776,CS(=O)(=O)/N=C(C1)/C(=N\S(=O)(=O)C)C=c(c2)c=1cc(c23)c(F)ccc3F,CS(=O)(=O)/N=C1/C=c2cc3c(F)ccc(F)c3cc2=C/C1=N\S(C)(=O)=O,medium
2.531282257,Cc1c(C)c(C)cc(c12)cc3c(c2C)C(C)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2cc3cc(C)c(C)c(C)c3c(C)c21,low
3.2863333,CS(=O)(=O)\N=C(\C1F)/C(=N/S(=O)(=O)C)C=c2c=1ccc(c23)c(F)cc(F)c3,CS(=O)(=O)/N=C1\C=c2c(ccc3c(F)cc(F)cc23)=C(F)\C1=N\S(C)(=O)=O,medium
2.264501692,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)c(N)c(N)c(N)c3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2cc3c(N)c(N)c(N)c(N)c3cc21,low
1.4,O=C(C1=CC=C(NNC2=CC=CC=C2)C=C1)O[Li],[Li]OC(=O)c1ccc(NNc2ccccc2)cc1,very low
1.0,OC(C1=NC=CN=C1C(O)=O)=O,O=C(O)c1nccnc1C(=O)O,very low
3.272270448,N#Cc1cccc2c(C#N)cc(c3c12)C(=N\S(=O)(=O)C)\C(C#N)=CC\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1\C(C#N)=C/C(=N\S(C)(=O)=O)c2c1cc(C#N)c1cccc(C#N)c21,medium
2.248291604,Nc1cccc(c12)c3c(C(=O)C2=O)cccc3,Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,low
0.65,[Li]OC(C1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O[Li])O[Li])O[Li],[Li]OC(O[Li])c1ccc(C#Cc2ccc(C(O[Li])O[Li])cc2)cc1,very low
3.13,O=S(OCC)/C(S(OCC)=O)=C(C=C/1)\C=CC1=C(S(OCC)=O)\S(OCC)=O,CCOS(=O)C(=c1ccc(=C(S(=O)OCC)S(=O)OCC)cc1)S(=O)OCC,medium
2.175495667,O=C1C=CC(=O)c(c12)c(N)ccc2N,Nc1ccc(N)c2c1C(=O)C=CC2=O,low
3.011073662,N#Cc1cc(C#N)cc(c12)cc3c(c2)/C(=N/S(=O)(=O)C)/C(C=C3)=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2cc3cc(C#N)cc(C#N)c3cc2\1,medium
2.5,OC(C(C(C)=C(C1=O)O)=O)=C1SC,CSC1=C(O)C(=O)C(C)=C(O)C1=O,low
3.526849422,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C#N)=C(C#N)c2ccc(c3c12)ccc(C#N)c3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2ccc3ccc(C#N)cc3c2\1,high
2.9,N#CC(C#N)=C1C=CC(C(C#N)C#N)C=C1,N#CC(C#N)=C1C=CC(C(C#N)C#N)C=C1,medium
2.428499357,COc1ccc(OC)c(c12)C=C(OC)C(=N/S(=O)(=O)C)\C\2=N\S(=O)(=O)C,COC1=Cc2c(OC)ccc(OC)c2C(=N\S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.83,[Li]OC1=CC2=CC3=CC=C(O[Li])C=C3C=C2C=C1,[Li]Oc1ccc2cc3cc(O[Li])ccc3cc2c1,medium
2.7,O=C1C=CC(C=C1C2=CC(C(C(C=C3)=O)=CC3=O)=CC=C2)=O,O=C1C=CC(=O)C(c2cccc(C3=CC(=O)C=CC3=O)c2)=C1,low
2.628554593,O=c1ccc(=O)c(c2C)c1c(C)c(c23)c(C)c4c(c3C)c(=O)ccc4=O,Cc1c2c(C)c3c(=O)ccc(=O)c3c(C)c2c(C)c2c(=O)ccc(=O)c12,low
3.169543347,O=c1ccc(=O)c(c12)cc(N)c(=O)c2=O,Nc1cc2c(=O)ccc(=O)c=2c(=O)c1=O,medium
3.1,O=C(C=C1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC1=O,O=C1C=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C=C1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,medium
2.45848632,CC1=C(C)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)cc(C)cc3C,CC1=C(C)c2cc3cc(C)cc(C)c3cc2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.340996937,c1c(=O)c(=O)cc(c1c23)c(C)cc3cc(C)c(=O)c2=O,Cc1cc2cc(C)c3cc(=O)c(=O)cc3c2c(=O)c1=O,medium
2.5,O=C1OC(=O)C2=C3C1=CC=C1C(=O)OC(=O)C(=C13)C=C2,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,low
2.34,O=C1C(O)=C(C2=C(O)C(=O)C3=C(C=CC=C3)C2=O)C(=O)C2=C1C=CC=C2,O=C1C(O)=C(C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,low
2.181365422,CS(=O)(=O)\N=C(C(N)=C1N)\C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2cc3cc(N)cc(N)c3cc2\1,low
2.6,O=N(C1=CC=CC=C1N(=O)=O)=O,O=[N+]([O-])c1ccccc1[N+](=O)[O-],low
2.161894321,Cc(c1)c(C)cc(c12)C(=O)c3c(C2=O)cccc3,Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O,low
2.327577717,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(c12)c(N)cc3c2cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c(N)cc3ccc(N)cc3c2\1,low
2.363232558,O=C1C(N)=C(N)C=CC1=O,NC1=C(N)C(=O)C(=O)C=C1,low
3.619154044,O=c1ccc(=O)c(c1c23)c(Cl)c(Cl)c2c(Cl)c(=O)c(=O)c3Cl,O=c1c(Cl)c2c(Cl)c(Cl)c3c(=O)ccc(=O)c3c2c(Cl)c1=O,high
3.645398895,O=c1c(=O)ccc(c12)c(=O)c(Cl)c(Cl)c2=O,O=c1ccc2c(=O)c(Cl)c(Cl)c(=O)c=2c1=O,high
3.280269799,c1c(=O)c(=O)cc(c1c23)c(N)cc2c(=O)c(=O)c(c3)N,Nc1cc2c(cc(N)c3cc(=O)c(=O)cc32)c(=O)c1=O,medium
2.459313547,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c12)cc(OC)cc2OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(OC)cc(OC)cc2/C1=N/S(C)(=O)=O,low
3.1,CC1=C2CSSCC2=C(C=C1)NC,CNc1ccc(C)c2c1CSSC2,medium
2.347844768,CS(=O)(=O)\N=C\1C(OC)=CC(=N/S(=O)(=O)C)\c(c2OC)c1c(OC)c(c23)ccc(OC)c3OC,COC1=C/C(=N\S(C)(=O)=O)c2c(c(OC)c3ccc(OC)c(OC)c3c2OC)/C1=N/S(C)(=O)=O,low
3.7,CN1C2=CC=CC=C2C3=C1C=CC=C3,Cn1c2ccccc2c2ccccc21,high
2.391067355,CS(=O)(=O)\N=C\1C=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)cc(N)c(N)c3N,CS(=O)(=O)/N=C1\C=C/C(=N\S(C)(=O)=O)c2c1cc1c(N)c(N)c(N)cc1c2N,low
2.665706573,Clc1cccc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)ccc(Cl)c3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2ccc(Cl)cc2-c2c(Cl)cccc2\1,low
1.8,CCOC(C1=C(C2=CC3=C(C(O[Li])=C(C3=O)C(OCC)=O)C=C2C1=O)O[Li])=O,[Li]Oc1c(C(=O)OCC)c(=O)c2cc3c(O[Li])c(C(=O)OCC)c(=O)c3cc12,very low
2.341433762,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc2cc(N)c(c3c12)ccc(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2cc(N)c3ccc(N)cc3c2\1,low
2.08,OC1=C2C(C=CC=C2)=C(O)C3=CC=CC=C31,Oc1c2ccccc2c(O)c2ccccc12,low
2.6,O=C(O[Li])C1=CC(O)=C(C(O[Li])=O)C=C1O,[Li]OC(=O)c1cc(O)c(C(=O)O[Li])cc1O,low
2.55,O=C(NC1=O)C2=CC=C3C(NC(C4=C3C2=C1C=C4)=O)=O,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)NC3=O,low
2.338520253,c12c3c4c(N)c(N)c1cccc2c(=O)c(=O)c3ccc4,Nc1c(N)c2cccc3c(=O)c(=O)c4cccc1c4c23,low
2.128422923,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)ccc(c3)N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c1cc1cc(N)ccc1c2N,low
2.217556584,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c(c2N)c1cc(c23)cccc3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3cccc(N)c3c(N)c21,low
1.35,O=C1C2=C(C=CC=C2O)C(C=C1)=O,O=C1C=CC(=O)c2c(O)cccc21,very low
2.38031341,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c2OC)c1cc(c23)c(OC)c(OC)c(OC)c3OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(cc3c(OC)c(OC)c(OC)c(OC)c3c2OC)/C1=N/S(C)(=O)=O,low
2.366457365,Cc1c(C)c(C)c(C)c(c12)c(C)c3c(c2C)C(=N\S(=O)(=O)C)\C(C)=CC\3=N/S(=O)(=O)C,CC1=C/C(=N\S(C)(=O)=O)c2c(c(C)c3c(C)c(C)c(C)c(C)c3c2C)/C1=N/S(C)(=O)=O,low
2.391274162,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc2cc(N)c(c3c12)cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2cc(N)c3cc(N)ccc3c2\1,low
1.908587464,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c2N)c1c(N)c(c23)cc(N)c(N)c3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c1c(N)c1cc(N)c(N)c(N)c1c2N,low
2.383208703,Cc1c(C)cc(C)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cccc3,Cc1cc(C)c2c(c1C)-c1ccccc1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
