Voltage,SMILES,smiles,Voltage_Binned
2.53,O=C1NC(C2=NC3=CC(C)=C(C)C=C3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2=N1)=O,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,low
3.330796728,c1cccc2cc(C#N)c(c=3c12)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1/C=c2c(C#N)cc3ccccc3c2=C/C1=N\S(C)(=O)=O,medium
2.39,O=C(O)C1=CC2=C3C(C(O)=C(O)C4=C3C(C(O)=C2O)=CC(C(O)=O)=C4)=C1,O=C(O)c1cc2c(O)c(O)c3cc(C(=O)O)cc4c(O)c(O)c(c1)c2c34,low
2.938691338,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(F)=Cc(c2F)c1cc(c23)c(F)c(F)cc3F,CS(=O)(=O)/N=C1\C(F)=Cc2c(cc3c(F)c(F)cc(F)c3c2F)\C1=N\S(C)(=O)=O,medium
2.86,OC1=CC2=CC3=C(O)C=CC=C3C=C2C=C1,Oc1ccc2cc3cccc(O)c3cc2c1,medium
3.47,[Li]OC1=CC2=CC3=CC=CC=C3C=C2C=C1O[Li],[Li]Oc1cc2cc3ccccc3cc2cc1O[Li],medium
2.234881826,c1cccc(c12)C(N)=CC(=O)C2=O,NC1=CC(=O)C(=O)c2ccccc21,low
2.462081778,Clc1ccc(Cl)c(c12)C(=O)c3c(C2=O)c(Cl)ccc3,O=C1c2cccc(Cl)c2C(=O)c2c(Cl)ccc(Cl)c21,low
2.177602918,COc1ccc(OC)c2c(C(=O)C=CC3=O)c3c(c4c12)c(OC)ccc4OC,COc1ccc(OC)c2c1c1c(c3c(OC)ccc(OC)c32)C(=O)C=CC1=O,low
0.95,OC(O[Na])/C=C/C1=CC=C(C2=CC=C(C=C2)/C=C/C(O)O[Na])C=C1,OC(/C=C/c1ccc(-c2ccc(/C=C/C(O)O[Na])cc2)cc1)O[Na],very low
2.5637509,COc1c(OC)c(OC)cc2c1cc(OC)c(c23)/C(=N/S(=O)(=O)C)C=CC\3=N/S(=O)(=O)C,COc1cc2c3c(c(OC)cc2c(OC)c1OC)/C(=N/S(C)(=O)=O)C=C/C3=N\S(C)(=O)=O,low
3.192148402,COc1c(=O)c(=O)c(OC)c(c12)c(=O)ccc2=O,COc1c2c(=O)ccc(=O)c-2c(OC)c(=O)c1=O,medium
2.33,O=C1N([Li])C(O[Li])=C2C(C3=C4C=C2)=C1C=CC3=C(O[Li])N([Li])C4=O,[Li]Oc1c2ccc3c(=O)n([Li])c(O[Li])c4ccc(c(=O)n1[Li])c2c43,low
3.7,O=C(C1=CC=C2C(N(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C(C6=C2C1=C7C=C6)=O)=O)N(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C7=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C3=O,high
2.14579468,Nc1cc(N)c(N)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(N)cccc2-c2c(N)cc(N)c(N)c2\1,low
2.5,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,low
2.5,O=C1C(C)=C(C)C(C(SC)=C1SC)=O,CSC1=C(SC)C(=O)C(C)=C(C)C1=O,low
2.462273346,Clc1cc(Cl)cc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c(Cl)cc(Cl)cc21,low
0.8,O=C(C1=C(O[Li])C=C(C(O[Li])=C1)C(O[Li])=O)O[Li],[Li]OC(=O)c1cc(O[Li])c(C(=O)O[Li])cc1O[Li],very low
2.83,O=C1C=CC2=CC3=CC(C=CC3=CC2=C1)=O,O=C1C=Cc2cc3c(cc2=C1)C=CC(=O)C=3,medium
2.511222013,Cc(c1)c(C)cc(c2C)c1c(C)c(c23)C=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,Cc1cc2c(C)c3c(c(C)c2cc1C)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=C3,low
3.57,CC(CC)C1=CC=CC(CN2C3=CC=CC=C3OC4=C2C=CC=C4)=C1,CCC(C)c1cccc(CN2c3ccccc3Oc3ccccc32)c1,high
0.83,OC(O[Li])C(C=C1C=C2)=CC=C1C=C2C(O)O[Li],[Li]OC(O)c1ccc2cc(C(O)O[Li])ccc2c1,very low
3.0,OC(C=C1C(F)(F)F)=C(C=C1O)C(F)(F)F,Oc1cc(C(F)(F)F)c(O)cc1C(F)(F)F,medium
2.71,O=C1C2=C(C=NC=C2)C(=O)C2=C1C=NC=C2,O=C1c2ccncc2C(=O)c2ccncc21,medium
2.8,O=C(C1=CC(C#N)=C2C(N(CCCCCC)C(C3=C2C1=C4C(C#N)=C3)=O)=O)N(CCCCCC)C4=O,CCCCCCN1C(=O)c2cc(C#N)c3c4c(cc(C#N)c(c24)C1=O)C(=O)N(CCCCCC)C3=O,medium
2.000210713,COc1cccc(c12)C(=O)c3c(C2=O)cccc3OC,COc1cccc2c1C(=O)c1cccc(OC)c1C2=O,low
3.213,CC1=CC2=NC3=C(SN=CS3)C(=O)C(=O)C2=N1,Cc1cc2nc3scnsc=3c(=O)c(=O)c-2n1,medium
2.872037846,O=c1ccc(=O)c(c1c23)c4c(c(Cl)ccc4Cl)c2c(=O)ccc3=O,O=c1ccc(=O)c2c1c1c(Cl)ccc(Cl)c1c1c(=O)ccc(=O)c12,medium
2.217556584,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c(c2N)c1cc(c23)cccc3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3cccc(N)c3c(N)c21,low
3.6,O=S(C(F)(F)F)(/N=C1C(Cl)=C/C(C(Cl)=C\1)=N/S(C(F)(F)F)(=O)=O)=O,O=S(=O)(/N=C1/C=C(Cl)/C(=N\S(=O)(=O)C(F)(F)F)C=C1Cl)C(F)(F)F,high
3.627977869,N#Cc1c(C#N)c(C#N)cc(c12)c(C#N)c3c(c2C#N)C=C(C#N)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=Cc2c\1c(C#N)c1cc(C#N)c(C#N)c(C#N)c1c2C#N,high
2.772805489,c1c(Cl)c(Cl)cc(c12)C(=O)C=CC2=O,O=C1C=CC(=O)c2cc(Cl)c(Cl)cc21,medium
2.1,[Li]SC(C=C1)=CC=C1S[Li],[Li]Sc1ccc(S[Li])cc1,low
3.42413756,O=c1c(=O)c(Cl)c(Cl)c(c12)c(=O)c(=O)c3c2cccc3,O=c1c(Cl)c(Cl)c2c(=O)c(=O)c3ccccc3c=2c1=O,medium
3.2,N#C/C(C#N)=C1C(F)=C(F)C(C(F)=C/1F)C(C#N)C#N,N#CC(C#N)=C1C(F)=C(F)C(C(C#N)C#N)C(F)=C1F,medium
2.356719237,Cc(c1)c(C)cc(c12)C(=O)C(=O)C=C2C,CC1=CC(=O)C(=O)c2cc(C)c(C)cc21,low
2.210731965,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(c1c23)c(N)c(N)c2ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c(N)c(N)c3ccc(N)c(N)c3c2\1,low
2.2,C/C(C1=CC=C(N(C(C(C)(C)C)=O)[O])C=C1)=C/C,C/C=C(/C)c1ccc(N([O])C(=O)C(C)(C)C)cc1,low
2.691580549,c1ccc(N)c(c2=O)c1c(=O)c(c23)c(=O)c4c(c3=O)cccc4N,Nc1cccc2c(=O)c3c(=O)c4c(N)cccc4c(=O)c=3c(=O)c12,low
2.175495667,O=C1C=CC(=O)c(c12)c(N)ccc2N,Nc1ccc(N)c2c1C(=O)C=CC2=O,low
2.459313547,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c12)cc(OC)cc2OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(OC)cc(OC)cc2/C1=N/S(C)(=O)=O,low
3.3776,CC1=NC2=NC(=O)C(=N)C(C=O)=C2C(=O)C1=O,Cc1nc2nc(=O)c(=N)c(C=O)c-2c(=O)c1=O,medium
3.568196888,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c3c(c2=O)c(Cl)cc(Cl)c3,O=c1c(Cl)c2c(=O)c3cc(Cl)cc(Cl)c3c(=O)c-2c(Cl)c1=O,high
0.75,O=C1C2=CC=C3C(N(C(C4=C3C2=C(C(N1C5=CC=C(C=C5)N(=O)=O)=O)C=C4)=O)C6=CC=C(C=C6)N(=O)=O)=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc([N+](=O)[O-])cc1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C3=O,very low
3.95,C=CC1CC(C=C)CC1C2=CC=C3SC(C=CC=C4)=C4SC3=C2,C=CC1CC(C=C)C(c2ccc3c(c2)Sc2ccccc2S3)C1,high
2.5,NC1=C(C(C2=NC3=C(C(C(N)=C(C3=O)N)=O)N=C2C1=O)=O)N,Nc1c(N)c(=O)c2nc3c(=O)c(N)c(N)c(=O)c3nc2c1=O,low
2.600010922,COC(C1=O)=CC(=O)C=C1,COC1=CC(=O)C=CC1=O,low
2.952113377,COC1C(=O)C(=O)C(OC)=c(c=12)cc3c(c2)cccc3,COC1=c2cc3ccccc3cc2=C(OC)C(=O)C1=O,medium
2.75,CS(=O)(N(C(/C(C=C/1N(S(=O)(C)=O)[Li])=N/S(=O)(C)=O)=CC1=N/S(=O)(C)=O)[Li])=O,[Li]N(C1=C/C(=N\S(C)(=O)=O)C(N([Li])S(C)(=O)=O)=C/C1=N\S(C)(=O)=O)S(C)(=O)=O,medium
1.3,[Li]SC(C(C=C1)=CC=C1C2=CC=C(C(S[Li])=S)C=C2)=S,[Li]SC(=S)c1ccc(-c2ccc(C(=S)S[Li])cc2)cc1,very low
2.68813232,COc(c1=O)c(OC)c(=O)c(c12)cc3c(c2)cc4c(c3)c(=O)ccc4=O,COc1c(OC)c(=O)c2cc3cc4c(=O)ccc(=O)c4cc3cc2c1=O,low
2.938898145,Cc1c(C)c(C)c(C)c(c12)cc3c(c2C)=C(C)/C(=N/S(=O)(=O)C)C(\C=3C)=N\S(=O)(=O)C,CC1=c2cc3c(C)c(C)c(C)c(C)c3c(C)c2=C(C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,medium
3.781428396,N#Cc1c(C#N)ccc2cc(C#N)c(c3c12)C(C#N)=C(C#N)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2c(C#N)cc3ccc(C#N)c(C#N)c3c2\1,high
3.38,C12=C(/C(C3=C(/C2=C4SC5=C(S/C(S5)=C6SC=CS/6)S\4)C=CC=C3)=C7SC8=C(S/C(S8)=C9SC=CS/9)S/7)C=CC=C1,C1=CSC(=C2SC3=C(S2)SC(=c2c4ccccc4c(=C4SC5=C(SC(=C6SC=CS6)S5)S4)c4ccccc24)S3)S1,medium
3.1022,CC1=NC2=C(C)C3=C(C2=C1)C(=O)N=C(F)C3=O,Cc1cc2c3c(=O)nc(F)c(=O)c=3c(C)c-2n1,medium
3.645398895,Clc1c(=O)c(=O)c(Cl)c(c12)c(Cl)c3c(c2Cl)c(=O)ccc3=O,O=c1c(Cl)c2c(Cl)c3c(=O)ccc(=O)c3c(Cl)c2c(Cl)c1=O,high
2.75,CC(C(C=C1SC)=O)=CC1=O,CSC1=CC(=O)C(C)=CC1=O,medium
3.2469,CC1=C(O)C2=C(SN=N1)C(=O)N=C(C#N)C2=O,Cc1nnsc2c(=O)nc(C#N)c(=O)c=2c1O,medium
2.347715529,Clc1cccc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,low
0.72,CC1=C(C)C=C(/N=C/C2=CC=C(C=C2)/C=N/C)C(C)=C1,C/N=C/c1ccc(/C=N/c2cc(C)c(C)cc2C)cc1,very low
2.824947686,CS(=O)(=O)\N=C(C=C1)\C(=N/S(=O)(=O)C)\c(c2Cl)c1c(Cl)c(c23)c(Cl)ccc3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c\1c(Cl)c1c(Cl)ccc(Cl)c1c2Cl,medium
1.2,O=C(O)C1=CS/C(=C2/SC=C(C(=O)O)S2)S1,O=C(O)C1=CS/C(=C2/SC=C(C(=O)O)S2)S1,very low
3.372797267,O=c1c(=O)c(Cl)c(Cl)c(c12)c(=O)c3c(c2=O)cccc3,O=c1c(Cl)c(Cl)c2c(=O)c3ccccc3c(=O)c=2c1=O,medium
2.226069687,COC(C1=O)=C(OC)C(=O)c(c12)ccc(c2)OC,COC1=C(OC)C(=O)c2cc(OC)ccc2C1=O,low
2.497365968,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc2c1c(N)c(N)c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1c(N)c(N)c1ccc(N)c(N)c21,low
3.136976744,COc(c1=O)c(OC)c(=O)c(c12)c(=O)ccc2=O,COc1c(OC)c(=O)c2c(=O)ccc(=O)c=2c1=O,medium
2.8,CCCCCCN1C(=O)C2=CC(C#N)=C3C(=O)N(CCCCCC)C(=O)C4=CC(C#N)=C(C1=O)C2=C43,CCCCCCN1C(=O)c2cc(C#N)c3c4c(cc(C#N)c(c24)C1=O)C(=O)N(CCCCCC)C3=O,medium
3.1,O=S(C1=CC(O[Li])=C(S(=O)(O)=O)C=C1O[Li])(O)=O,[Li]Oc1cc(S(=O)(=O)O)c(O[Li])cc1S(=O)(=O)O,medium
2.92628294,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(F)c(c1c23)c(F)cc2c(F)cc(F)c3F,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(F)c2c(F)cc3c(F)cc(F)c(F)c3c2\1,medium
2.128178308,COC(C1=O)=C(OC)C(=O)c(c12)cccc2OC,COC1=C(OC)C(=O)c2c(OC)cccc2C1=O,low
2.6,O=C1C=C(C)C(C=C1SC)=O,CSC1=CC(=O)C(C)=CC1=O,low
3.3,CC1=CC2=C(C=C1)N(C)C3=C2C=C(C=C3C4=CC(C)=CC5=C4N(C)C6=C5C=C(C=C6)C)C,Cc1ccc2c(c1)c1cc(C)cc(-c3cc(C)cc4c5cc(C)ccc5n(C)c34)c1n2C,medium
2.038332796,Cc1ccc(C)c(c12)C(=O)c3c(C2=O)c(C)ccc3C,Cc1ccc(C)c2c1C(=O)c1c(C)ccc(C)c1C2=O,low
2.15978707,Cc1ccc(C)c(c12)C(=O)c3c(C2=O)cccc3,Cc1ccc(C)c2c1C(=O)c1ccccc1C2=O,low
3.5448416,CS(=O)(=O)/N=C(C1)\C(=N\S(=O)(=O)C)\C(F)=c(c2F)c=1c(F)c(c23)c(F)c(F)c(F)c3F,CS(=O)(=O)/N=C1/C=c2c(F)c3c(F)c(F)c(F)c(F)c3c(F)c2=C(F)/C1=N\S(C)(=O)=O,high
2.475444464,CS(=O)(=O)\N=C\1C=CC(=N/S(=O)(=O)C)\c(c(OC)c2OC)c1c(c23)c(OC)cc(OC)c3OC,COc1cc(OC)c2c3c(c(OC)c(OC)c2c1OC)/C(=N/S(C)(=O)=O)C=C/C3=N\S(C)(=O)=O,low
2.713227762,c1cccc(c12)C(Cl)=CC(=O)C2=O,O=C1C=C(Cl)c2ccccc2C1=O,medium
1.0,O=C(O[Li])C1=CC=C(S1)C(O[Li])=O,[Li]OC(=O)c1ccc(C(=O)O[Li])s1,very low
2.22,[H]C1=CC=C(C=C1)SSSSC2=CC=C(C=C2)[H],c1ccc(SSSSc2ccccc2)cc1,low
2.88,OC1=CC=CC2=CC3=C(O)C=CC=C3C=C21,Oc1cccc2cc3c(O)cccc3cc12,medium
3.693290959,O=c1c(=O)ccc(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1ccc2c(Cl)c(Cl)c(=O)c(=O)c=2c1=O,high
2.842919471,COc1ccc(OC)c(c12)c(=O)c(=O)c3c2cc(c(=O)c3=O)OC,COc1cc2c3c(OC)ccc(OC)c3c(=O)c(=O)c=2c(=O)c1=O,medium
2.342926323,O=C1C(=O)C(C)=C(C)c(c12)cccc2C,CC1=C(C)c2cccc(C)c2C(=O)C1=O,low
0.75,O=C(C1=C(N)C=C(C(N)=C1)C(O[Li])=O)O[Li],[Li]OC(=O)c1cc(N)c(C(=O)O[Li])cc1N,very low
2.296375237,c1cc(C)cc(C2=O)c1C(=O)c3ccc(c4c23)cccc4,Cc1ccc2c(c1)C(=O)c1c(ccc3ccccc13)C2=O,low
2.25,O=C1N(S(O)=O)C(O)=C2C(C3=C4C=C2)=C1C=CC3=C(O)N(S(O)=O)C4=O,O=c1c2ccc3c(O)n(S(=O)O)c(=O)c4ccc(c(O)n1S(=O)O)c2c34,low
2.95,O=C1C(C(F)(F)F)=CC(C(C(F)(F)F)=C1)=O,O=C1C=C(C(F)(F)F)C(=O)C=C1C(F)(F)F,medium
2.934,CC1=C2C=CNC(=O)C(=O)C(=O)SC(=N2)C1=O,CC1=C2C=CNC(=O)C(=O)C(=O)SC(=N2)C1=O,medium
2.2,OC(C1=CC=C(N(=O)=O)C=C1)=O,O=C(O)c1ccc([N+](=O)[O-])cc1,low
3.1,OC(C=C1C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=C(C=C1O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Oc1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,medium
1.7,O=C1C(C(C(O[Li])=C1O[Li])=O)=O,[Li]Oc1c(O[Li])c(=O)c(=O)c1=O,very low
3.453639071,Clc1ccc(Cl)c(c1c23)c(=O)c(=O)c2c(Cl)c(=O)c(=O)c3Cl,O=c1c(Cl)c2c(=O)c(=O)c3c(Cl)ccc(Cl)c3c-2c(Cl)c1=O,medium
2.210744226,c1cccc(c12)C(N)=C(N)C(=O)C2=O,NC1=C(N)c2ccccc2C(=O)C1=O,low
3.1,O=S(C1=CC(O[Li])=C(S(=O)(O[Li])=O)C=C1O[Li])(O[Li])=O,[Li]Oc1cc(S(=O)(=O)O[Li])c(O[Li])cc1S(=O)(=O)O[Li],medium
1.8,OC1=C(C=C2C(OC3=C4C(C(OC1=C24)=O)=CC(O)=C3O)=O)O,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,very low
2.128944581,COc(c1)ccc(c12)C(=O)c3c(C2=O)ccc(c3)OC,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,low
2.7,CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=CC=C3C4=CC=C5C6=CC=C7C(=O)N(C8=C(C(C)C)C=CC=C8C(C)C)C(=O)C8=C7C6=C(C=C8)C6=C5C4=C(C=C6)C4=CC=C(C1=O)C2=C34,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(c1c(C(C)C)cccc1C(C)C)C7=O,low
2.6,O=N1=C(C(C2=CC=CC=C2)=NO1)C3=CC=CC=C3,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,low
2.457452287,Cc1c(C)ccc(c12)c3c(cccc3)/C(=N\S(=O)(=O)C)C\2=N/S(=O)(=O)C,Cc1ccc2c(c1C)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1ccccc1-2,low
2.91,O=C(N1C)C2=CC=C3C4=C(C#N)C=C5C(N(C)C(C6=C5C4=C(C=C6)C7=C3C2=C(C=C7C#N)C1=O)=O)=O,CN1C(=O)c2ccc3c4c(C#N)cc5c6c(ccc(c7c(C#N)cc(c2c37)C1=O)c64)C(=O)N(C)C5=O,medium
2.071282536,COc1cc(OC)cc(c12)C(=O)C=C(C2=O)OC,COC1=CC(=O)c2cc(OC)cc(OC)c2C1=O,low
3.511752538,CS(=O)(=O)\N=C(C1)\C(=N/S(=O)(=O)C)\C(C#N)=c(c=1c23)ccc2cc(C#N)cc3,CS(=O)(=O)/N=C1/C(C#N)=c2ccc3cc(C#N)ccc3c2=C/C1=N\S(C)(=O)=O,high
3.162249316,Cc1cccc(c12)c=3c(cc2)=CC(=N/S(=O)(=O)C)/C(C3)=N/S(=O)(=O)C,Cc1cccc2c3c(ccc12)=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=3,medium
2.403461892,NC1=C(N)C(=O)C=CC1=O,NC1=C(N)C(=O)C=CC1=O,low
2.969919141,COc1c(OC)c(OC)cc(c12)c=3c(cc2OC)=CC(=N/S(=O)(=O)C)/C(C3)=N/S(=O)(=O)C,COc1cc2c3c(cc(OC)c2c(OC)c1OC)=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=3,medium
1.6,[Li]OC1=C(O[Li])C(O[Li])=C(O[Li])C(O[Li])=C1O[Li],[Li]Oc1c(O[Li])c(O[Li])c(O[Li])c(O[Li])c1O[Li],very low
2.3,O=C1C=C(C2=CC(=O)C3=C(C=CC=C3)C2=O)C(=O)C2=C1C=CC=C2,O=C1C=C(C2=CC(=O)c3ccccc3C2=O)C(=O)c2ccccc21,low
3.069736286,c1c(=O)c(=O)cc(c1c23)c(N)c(N)c2cc(=O)c(=O)c3,Nc1c(N)c2cc(=O)c(=O)cc2c2cc(=O)c(=O)cc12,medium
3.00115485,Cc1cc(=O)c(=O)c2c(=O)c(=O)c(c3c12)c(C)ccc3C,Cc1cc(=O)c(=O)c2c(=O)c(=O)c3c(C)ccc(C)c3c1=2,medium
2.558580734,CS(=O)(=O)\N=C(C=C1)\C(=N/S(=O)(=O)C)\c(c2C)c1c(C)c(c23)cccc3C,Cc1c2c(c(C)c3c(C)cccc13)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=C2,low
2.446564749,O=C1C(C)=CC(=O)c(c12)cccc2,CC1=CC(=O)c2ccccc2C1=O,low
3.3181,BrC1=C(C=O)C2=C(C=NC2=O)C2=NC(=O)C=C12,O=Cc1c(Br)c2cc(=O)nc2c2cnc(=O)c12,medium
3.0812,CCN=C1C=C2C(=N1)C(=O)C(=O)C(=N)SC2=O,CCN=c1cc2c(=O)sc(=N)c(=O)c(=O)c-2n1,medium
3.327487821,CS(=O)(=O)\N=C(\C1Cl)/C(=N/S(=O)(=O)C)C=c2c=1c(Cl)c(Cl)c(c23)c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1\C=c2c(c(Cl)c(Cl)c3c(Cl)cc(Cl)c(Cl)c23)=C(Cl)\C1=N\S(C)(=O)=O,medium
3.26,ClC1=CC=C(N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52)C=C1,Clc1ccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)cc1,medium
2.6,O=C1C2=C(C(C3=C1C=CC=C3)=S)C=CC=C2,O=C1c2ccccc2C(=S)c2ccccc21,low
2.6,O=C(C=C1CC2=CC3=O)C(CC(C(C=C4CC(C(C=C5CC(C(C=C6CC3=CC2=O)=O)=CC6=O)=O)=CC5=O)=O)=CC4=O)=CC1=O,O=C1C=C2CC3=CC(=O)C(=CC3=O)CC3=CC(=O)C(=CC3=O)CC3=CC(=O)C(=CC3=O)CC3=CC(=O)C(=CC3=O)CC1=CC2=O,low
1.2,O=C(C1=C(S/C(S1)=C2SC(C(O[Li])=O)=C(S/2)C(O[Li])=O)C(O[Li])=O)O[Li],[Li]OC(=O)C1=C(C(=O)O[Li])SC(=C2SC(C(=O)O[Li])=C(C(=O)O[Li])S2)S1,very low
2.471277054,COc(c1)ccc(c12)C(=O)C=CC2=O,COc1ccc2c(c1)C(=O)C=CC2=O,low
2.214958728,COc(c1)ccc(c12)C(=O)c3c(C2=O)cccc3,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,low
3.371073153,ClC1C(=O)C(=O)C(Cl)=c(c=12)cc3c(c2)cccc3,O=C1C(=O)C(Cl)=c2cc3ccccc3cc2=C1Cl,medium
1.876840756,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)ccc3,Nc1cccc2c1C(=O)c1c(N)ccc(N)c1C2=O,very low
2.410713986,c1cc(C)cc(c2C)c1cc(c23)/C(=N/S(=O)(=O)C)C(\C(C)=C3C)=N\S(=O)(=O)C,CC1=C(C)c2c(cc3ccc(C)cc3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.784620391,COc1c(OC)c(OC)c(OC)c2ccc(c=3c12)=CC(=N\S(=O)(=O)C)\C(\C3OC)=N\S(=O)(=O)C,COC1=c2c(ccc3c(OC)c(OC)c(OC)c(OC)c23)=CC(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,medium
1.9,OC1NC(C2=NC3=CC(C)=C(C)C=C3N=C2N1)=O,Cc1cc2nc3c(nc2cc1C)C(=O)NC(O)N3,very low
2.4,O=C1C=C(SC2=CC=CC=C2SC2=CC(=O)C3=C(C=CC=C3)C2=O)C(=O)C2=C1C=CC=C2,O=C1C=C(Sc2ccccc2SC2=CC(=O)c3ccccc3C2=O)C(=O)c2ccccc21,low
3.2,C1(N2C3=C(C=CC=C3)N(C4=C2C=CC=C4)C5=CC=CC(N6C7=C(N(C8=C6C=CC=C8)C9=CC=CC=C9)C=CC=C7)=C5)=CC=CC=C1,c1ccc(N2c3ccccc3N(c3cccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)c3)c3ccccc32)cc1,medium
3.0,OC1=C2C(SN=N2)=C(C3=C1SN=N3)O,Oc1c2nnsc2c(O)c2nnsc12,medium
2.554226109,COC(C1=O)=C(OC)C=CC1=O,COC1=C(OC)C(=O)C(=O)C=C1,low
1.0,OC(O[Li])C#CC(C=C1)=CC=C1C#CC(O)O[Li],[Li]OC(O)C#Cc1ccc(C#CC(O)O[Li])cc1,very low
0.81,O=C(C1=C(OC)C=C(C(OC)=C1)C(O[Li])=O)O[Li],[Li]OC(=O)c1cc(OC)c(C(=O)O[Li])cc1OC,very low
3.7,C1=CC=C2C(=C1)OC1=C(C=CC=C1)N2C1=CC(N2C3=CC=CC=C3OC3=C2C=CC=C3)=CC(N2C3=CC=CC=C3OC3=C2C=CC=C3)=C1,c1ccc2c(c1)Oc1ccccc1N2c1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,high
2.031844222,Nc1c(N)cc(N)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2ccc(N)cc2-c2c(N)c(N)cc(N)c2\1,low
3.504787795,Cc1cc(=O)c(=O)c(c12)c(C)cc(=O)c2=O,Cc1cc(=O)c(=O)c2c(C)cc(=O)c(=O)c1=2,high
